2011-10-03 16:00:00,1072080.6000000001
2011-10-04 16:00:00,1069572.6000000001
2011-10-05 16:00:00,1076436.6000000001
2011-10-06 16:00:00,1075392.6000000001
2011-10-07 16:00:00,1066344.6000000001
2011-10-10 16:00:00,1089060.6000000001
2011-10-11 16:00:00,1102776.6000000001
2011-10-12 16:00:00,1105044.6000000001
2011-10-13 16:00:00,1112496.6000000001
2011-10-14 16:00:00,1128720.6000000001
2011-10-17 16:00:00,1126308.6000000001
2011-10-18 16:00:00,1128996.6000000001
2011-10-19 16:00:00,1100784.6000000001
2011-10-20 16:00:00,1096824.6000000001
2011-10-21 16:00:00,1093908.6000000001
2011-10-24 16:00:00,1109328.6000000001
2011-10-25 16:00:00,1099764.6000000001
2011-10-26 16:00:00,1103148.6000000001
2011-10-27 16:00:00,1108032.6000000001
2011-10-28 16:00:00,1108344.6000000001
2011-10-31 16:00:00,1108140.6000000001
2011-11-01 16:00:00,1098252.6000000001
2011-11-02 16:00:00,1099332.6000000001
2011-11-03 16:00:00,1106100.6000000001
2011-11-04 16:00:00,1102716.5999999999
2011-11-07 16:00:00,1102104.6000000001
2011-11-08 16:00:00,1109868.6000000001
2011-11-09 16:00:00,1096788.5999999999
2011-11-10 16:00:00,1084764.6000000001
2011-11-11 16:00:00,1084056.6000000001
2011-11-14 16:00:00,1077648.6000000001
2011-11-15 16:00:00,1089084.6000000001
2011-11-16 16:00:00,1084236.6000000001
2011-11-17 16:00:00,1075440.6000000001
2011-11-18 16:00:00,1072488.5999999999
2011-11-21 16:00:00,1065396.6000000001
2011-11-22 16:00:00,1074360.6000000001
2011-11-23 16:00:00,1062984.6000000001
2011-11-25 16:00:00,1058904.6000000001
2011-11-28 16:00:00,1073892.6000000001
2011-11-29 16:00:00,1070400.6000000001
2011-11-30 16:00:00,1081164.6000000001
2011-12-01 16:00:00,1088004.6000000001
2011-12-02 16:00:00,1090116.5999999999
2011-12-05 16:00:00,1094076.6000000001
2011-12-06 16:00:00,1091616.5999999999
2011-12-07 16:00:00,1089396.6000000001
2011-12-08 16:00:00,1091268.6000000001
2011-12-09 16:00:00,1094808.6000000001
2011-12-12 16:00:00,1092672.6000000001
2011-12-13 16:00:00,1089060.6000000001
2011-12-14 16:00:00,1078752.6000000001
