2008-09-10 16:00:00,49689.0
2008-09-11 16:00:00,49698.0
2008-09-12 16:00:00,49703.0
2008-09-15 16:00:00,49703.0
2008-09-16 16:00:00,48010.0
2008-09-17 16:00:00,45161.0
2008-09-18 16:00:00,46248.0
2008-09-19 16:00:00,48243.0
2008-09-22 16:00:00,49656.0
2008-09-23 16:00:00,49643.0
2008-09-24 16:00:00,49633.0
2008-09-25 16:00:00,49659.0
2008-09-26 16:00:00,49659.0
2008-09-29 16:00:00,49570.0
2008-09-30 16:00:00,50344.0
2008-10-01 16:00:00,50539.0
2008-10-02 16:00:00,50333.0
2008-10-03 16:00:00,50414.0
2008-10-06 16:00:00,49978.0
2008-10-07 16:00:00,49742.0
2008-10-08 16:00:00,49860.0
2008-10-09 16:00:00,49368.0
2008-10-10 16:00:00,50358.0
2008-10-13 16:00:00,51891.0
2008-10-14 16:00:00,53375.0
2008-10-15 16:00:00,51595.0
2008-10-16 16:00:00,52122.0
2008-10-17 16:00:00,52201.0
2008-10-20 16:00:00,52566.0
2008-10-21 16:00:00,52278.0
2008-10-22 16:00:00,51542.0
2008-10-23 16:00:00,51312.0
2008-10-24 16:00:00,50955.0
2008-10-27 16:00:00,50450.0
2008-10-28 16:00:00,51913.0
2008-10-29 16:00:00,51917.0
2008-10-30 16:00:00,52704.0
2008-10-31 16:00:00,53261.0
2008-11-03 16:00:00,53408.0
2008-11-04 16:00:00,53480.0
2008-11-05 16:00:00,53134.0
2008-11-06 16:00:00,52782.0
2008-11-07 16:00:00,53447.0
2008-11-10 16:00:00,52966.0
2008-11-11 16:00:00,52349.0
2008-11-12 16:00:00,51019.0
2008-11-13 16:00:00,52760.0
2008-11-14 16:00:00,51752.0
2008-11-17 16:00:00,50826.0
2008-11-18 16:00:00,50510.0
2008-11-19 16:00:00,49373.0
2008-11-20 16:00:00,45967.0
2008-11-21 16:00:00,46616.0
2008-11-24 16:00:00,51700.0
2008-11-25 16:00:00,53024.0
2008-11-26 16:00:00,55797.0
2008-11-28 16:00:00,56071.0
2008-12-01 16:00:00,55446.0
2008-12-02 16:00:00,56863.0
2008-12-03 16:00:00,57947.0
2008-12-04 16:00:00,57084.0
2008-12-05 16:00:00,58836.0
2008-12-08 16:00:00,60377.0
2008-12-09 16:00:00,60252.0
2008-12-10 16:00:00,60427.0
2008-12-11 16:00:00,59958.0
2008-12-12 16:00:00,60398.0
2008-12-15 16:00:00,59576.0
2008-12-16 16:00:00,61840.0
2008-12-17 16:00:00,61526.0
2008-12-18 16:00:00,60441.0
2008-12-19 16:00:00,60038.0
2008-12-22 16:00:00,59379.0
2008-12-23 16:00:00,59028.0
2008-12-24 16:00:00,59420.0
2008-12-26 16:00:00,59402.0
2008-12-29 16:00:00,59301.0
2008-12-30 16:00:00,59785.0
2008-12-31 16:00:00,60039.0
2009-01-02 16:00:00,60404.0
2009-01-05 16:00:00,60496.0
2009-01-06 16:00:00,60705.0
2009-01-07 16:00:00,60360.0
2009-01-08 16:00:00,60630.0
2009-01-09 16:00:00,60199.0
2009-01-12 16:00:00,59331.0
2009-01-13 16:00:00,59452.0
2009-01-14 16:00:00,58499.0
2009-01-15 16:00:00,58195.0
2009-01-16 16:00:00,58808.0
2009-01-20 16:00:00,57510.0
2009-01-21 16:00:00,58357.0
2009-01-22 16:00:00,58009.0
2009-01-23 16:00:00,58301.0
2009-01-26 16:00:00,58483.0
2009-01-27 16:00:00,58540.0
2009-01-28 16:00:00,59006.0
2009-01-29 16:00:00,58489.0
2009-01-30 16:00:00,58029.0
2009-02-02 16:00:00,58005.0
2009-02-03 16:00:00,58263.0
2009-02-04 16:00:00,58160.0
2009-02-05 16:00:00,58591.0
2009-02-06 16:00:00,59488.0
2009-02-09 16:00:00,59513.0
2009-02-10 16:00:00,58323.0
2009-02-11 16:00:00,58545.0
2009-02-12 16:00:00,58426.0
2009-02-13 16:00:00,58222.0
2009-02-17 16:00:00,57442.0
2009-02-18 16:00:00,57351.0
2009-02-19 16:00:00,56820.0
2009-02-20 16:00:00,56916.0
2009-02-23 16:00:00,56707.0
2009-02-24 16:00:00,58193.0
2009-02-25 16:00:00,57970.0
2009-02-26 16:00:00,57902.0
2009-02-27 16:00:00,57456.0
2009-03-02 16:00:00,56372.0
2009-03-03 16:00:00,55788.0
2009-03-04 16:00:00,56373.0
2009-03-05 16:00:00,55004.0
2009-03-06 16:00:00,54907.0
2009-03-09 16:00:00,55028.0
2009-03-10 16:00:00,57136.0
2009-03-11 16:00:00,57462.0
2009-03-12 16:00:00,58578.0
2009-03-13 16:00:00,58739.0
2009-03-16 16:00:00,58697.0
2009-03-17 16:00:00,59211.0
2009-03-18 16:00:00,59862.0
2009-03-19 16:00:00,59374.0
2009-03-20 16:00:00,58732.0
2009-03-23 16:00:00,61067.0
2009-03-24 16:00:00,60839.0
2009-03-25 16:00:00,61120.0
2009-03-26 16:00:00,61915.0
2009-03-27 16:00:00,61576.0
2009-03-30 16:00:00,60710.0
2009-03-31 16:00:00,61147.0
2009-04-01 16:00:00,61401.0
2009-04-02 16:00:00,62174.0
2009-04-03 16:00:00,62862.0
2009-04-06 16:00:00,62610.0
2009-04-07 16:00:00,62005.0
2009-04-08 16:00:00,61919.0
2009-04-09 16:00:00,63130.0
2009-04-13 16:00:00,63422.0
2009-04-14 16:00:00,62717.0
2009-04-15 16:00:00,63283.0
2009-04-16 16:00:00,63789.0
2009-04-17 16:00:00,64223.0
2009-04-20 16:00:00,62725.0
2009-04-21 16:00:00,63542.0
2009-04-22 16:00:00,63565.0
2009-04-23 16:00:00,63915.0
2009-04-24 16:00:00,65453.0
2009-04-27 16:00:00,64623.0
2009-04-28 16:00:00,64291.0
2009-04-29 16:00:00,64647.0
2009-04-30 16:00:00,64711.0
2009-05-01 16:00:00,64646.0
2009-05-04 16:00:00,65557.0
2009-05-05 16:00:00,65529.0
2009-05-06 16:00:00,65736.0
2009-05-07 16:00:00,65020.0
2009-05-08 16:00:00,65746.0
2009-05-11 16:00:00,65169.0
2009-05-12 16:00:00,64792.0
2009-05-13 16:00:00,63798.0
2009-05-14 16:00:00,64311.0
2009-05-15 16:00:00,63963.0
2009-05-18 16:00:00,65296.0
2009-05-19 16:00:00,65301.0
2009-05-20 16:00:00,65141.0
2009-05-21 16:00:00,64887.0
2009-05-22 16:00:00,64781.0
2009-05-26 16:00:00,65345.0
2009-05-27 16:00:00,64919.0
2009-05-28 16:00:00,65113.0
2009-05-29 16:00:00,65387.0
2009-06-01 16:00:00,65990.0
2009-06-02 16:00:00,66095.0
2009-06-03 16:00:00,65653.0
2009-06-04 16:00:00,66117.0
2009-06-05 16:00:00,66011.0
2009-06-08 16:00:00,66129.0
2009-06-09 16:00:00,66092.0
2009-06-10 16:00:00,66262.0
2009-06-11 16:00:00,66411.0
2009-06-12 16:00:00,66594.0
2009-06-15 16:00:00,65909.0
2009-06-16 16:00:00,65621.0
2009-06-17 16:00:00,65334.0
2009-06-18 16:00:00,65500.0
2009-06-19 16:00:00,65879.0
2009-06-22 16:00:00,64919.0
2009-06-23 16:00:00,65282.0
2009-06-24 16:00:00,65357.0
2009-06-25 16:00:00,65979.0
2009-06-26 16:00:00,66051.0
2009-06-29 16:00:00,66233.0
2009-06-30 16:00:00,66198.0
2009-07-01 16:00:00,66115.0
2009-07-02 16:00:00,65687.0
2009-07-06 16:00:00,65544.0
2009-07-07 16:00:00,65222.0
2009-07-08 16:00:00,65127.0
2009-07-09 16:00:00,65272.0
2009-07-10 16:00:00,65123.0
2009-07-13 16:00:00,65512.0
2009-07-14 16:00:00,65700.0
2009-07-15 16:00:00,66314.0
2009-07-16 16:00:00,66439.0
2009-07-17 16:00:00,66326.0
2009-07-20 16:00:00,66621.0
2009-07-21 16:00:00,66543.0
2009-07-22 16:00:00,66611.0
2009-07-23 16:00:00,67224.0
2009-07-24 16:00:00,67400.0
2009-07-27 16:00:00,67514.0
2009-07-28 16:00:00,67708.0
2009-07-29 16:00:00,67420.0
2009-07-30 16:00:00,67911.0
2009-07-31 16:00:00,68233.0
2009-08-03 16:00:00,68782.0
2009-08-04 16:00:00,69027.0
2009-08-05 16:00:00,68988.0
2009-08-06 16:00:00,68931.0
2009-08-07 16:00:00,69511.0
2009-08-10 16:00:00,69261.0
2009-08-11 16:00:00,68952.0
2009-08-12 16:00:00,69312.0
2009-08-13 16:00:00,69564.0
2009-08-14 16:00:00,69173.0
2009-08-17 16:00:00,68389.0
2009-08-18 16:00:00,68822.0
2009-08-19 16:00:00,68824.0
2009-08-20 16:00:00,69150.0
2009-08-21 16:00:00,69691.0
2009-08-24 16:00:00,69556.0
2009-08-25 16:00:00,69721.0
2009-08-26 16:00:00,69789.0
2009-08-27 16:00:00,69997.0
2009-08-28 16:00:00,70080.0
2009-08-31 16:00:00,69847.0
2009-09-01 16:00:00,69102.0
2009-09-02 16:00:00,68769.0
2009-09-03 16:00:00,68994.0
2009-09-04 16:00:00,69330.0
2009-09-08 16:00:00,69769.0
2009-09-09 16:00:00,70138.0
2009-09-10 16:00:00,70520.0
2009-09-11 16:00:00,70400.0
2009-09-14 16:00:00,70612.0
2009-09-15 16:00:00,71169.0
2009-09-16 16:00:00,71844.0
2009-09-17 16:00:00,71356.0
2009-09-18 16:00:00,71324.0
2009-09-21 16:00:00,71125.0
2009-09-22 16:00:00,71586.0
2009-09-23 16:00:00,71244.0
2009-09-24 16:00:00,70736.0
2009-09-25 16:00:00,70511.0
2009-09-28 16:00:00,71033.0
2009-09-29 16:00:00,71207.0
2009-09-30 16:00:00,71026.0
2009-10-01 16:00:00,70250.0
2009-10-02 16:00:00,70028.0
2009-10-05 16:00:00,70630.0
2009-10-06 16:00:00,70813.0
2009-10-07 16:00:00,70899.0
2009-10-08 16:00:00,71262.0
2009-10-09 16:00:00,71307.0
2009-10-12 16:00:00,71346.0
2009-10-13 16:00:00,71363.0
2009-10-14 16:00:00,71885.0
2009-10-15 16:00:00,71928.0
2009-10-16 16:00:00,71674.0
2009-10-19 16:00:00,71930.0
2009-10-20 16:00:00,71764.0
2009-10-21 16:00:00,71587.0
2009-10-22 16:00:00,71984.0
2009-10-23 16:00:00,71456.0
2009-10-26 16:00:00,71091.0
2009-10-27 16:00:00,70583.0
2009-10-28 16:00:00,69612.0
2009-10-29 16:00:00,70181.0
2009-10-30 16:00:00,69462.0
2009-11-02 16:00:00,69566.0
2009-11-03 16:00:00,69856.0
2009-11-04 16:00:00,69754.0
2009-11-05 16:00:00,70237.0
2009-11-06 16:00:00,70300.0
2009-11-09 16:00:00,70788.0
2009-11-10 16:00:00,70597.0
2009-11-11 16:00:00,70753.0
2009-11-12 16:00:00,70371.0
2009-11-13 16:00:00,70620.0
2009-11-16 16:00:00,71216.0
2009-11-17 16:00:00,71150.0
2009-11-18 16:00:00,71122.0
2009-11-19 16:00:00,70725.0
2009-11-20 16:00:00,70414.0
2009-11-23 16:00:00,70663.0
2009-11-24 16:00:00,70559.0
2009-11-25 16:00:00,70715.0
2009-11-27 16:00:00,70250.0
2009-11-30 16:00:00,70301.0
2009-12-01 16:00:00,70578.0
2009-12-02 16:00:00,70775.0
2009-12-03 16:00:00,70590.0
2009-12-04 16:00:00,70937.0
2009-12-07 16:00:00,70854.0
2009-12-08 16:00:00,70714.0
2009-12-09 16:00:00,70755.0
2009-12-10 16:00:00,70872.0
2009-12-11 16:00:00,71167.0
2009-12-14 16:00:00,71610.0
2009-12-15 16:00:00,71476.0
2009-12-16 16:00:00,71723.0
2009-12-17 16:00:00,71542.0
2009-12-18 16:00:00,71716.0
2009-12-21 16:00:00,72224.0
2009-12-22 16:00:00,72439.0
